text,sentiment
"Thank you so much! Your headphones sound incredible and delivery was super fast!",positive
"I am extremely happy with the product quality, best purchase ever.",positive
"Your customer support team was very polite, helpful, and resolved my issue immediately.",positive
"Fantastic battery life and the noise cancellation works like magic!",positive
"Awesome service! I received my refund within 24 hours.",positive
"Great experience, the packaging was clean and everything arrived in perfect condition.",positive
"I love the AMOLED display on this smartwatch. It looks gorgeous!",positive
"Wonderful assistance from the representative, made my day so much easier.",positive
"Five stars! The laptop handles all my programming workflows with ease.",positive
"Super impressed by how quick the shipping was. Thank you ApexTech!",positive
"What are your business operating hours on Saturdays?",neutral
"Can you please tell me the battery capacity of the Apex UltraBook 14?",neutral
"I want to check the status of my order #ORD-98421.",neutral
"Does the wireless charger support fast charging for iPhone?",neutral
"Where is the return shipping address located?",neutral
"What payment methods are supported on your online checkout?",neutral
"Can I change the delivery address on an existing order?",neutral
"How many hours does it take to fully charge the headphones?",neutral
"Please explain the terms of your 30-day return policy.",neutral
"Are your products covered by international warranty?",neutral
"I am furious! My order arrived completely shattered and unusable.",negative
"Terrible experience. The package is 5 days late and no one is replying to my emails.",negative
"This is ridiculous, you charged my credit card twice for the same item!",negative
"I hate this product. It stopped working after just two hours of use.",negative
"Extremely disappointed with the customer service. The representative was rude and unhelpful.",negative
"Your return policy is awful and unfair to customers.",negative
"The microphone quality is garbage and there is constant background buzzing.",negative
"I have been waiting on hold for 45 minutes, this is completely unacceptable.",negative
"Worst shopping experience ever. I demand an immediate full refund.",negative
"The charger overheated and melted my cable. This is a severe safety hazard!",negative
